Batch Size,Max Seq Length,Epochs,Learning Rate
512,256,79,5e-05
Epoch,Train Loss,Train Accuracy,Validation Loss,Validation Accuracy
0,0.15314006805419922,0.925000011920929,0.16592112183570862,0.7815968990325928
0,0.15314006805419922,0.925000011920929,0.16592112183570862,0.7815968990325928
1,0.25144848227500916,0.949999988079071,0.1409371942281723,0.7993318438529968
1,0.25144848227500916,0.949999988079071,0.1409371942281723,0.7993318438529968
2,0.1332518756389618,0.9523809552192688,0.1654251217842102,0.8354970812797546
2,0.1332518756389618,0.9523809552192688,0.1654251217842102,0.8354970812797546
3,0.023548580706119537,1.0,0.18149828910827637,0.7919042110443115
3,0.023548580706119537,1.0,0.18149828910827637,0.7919042110443115
4,0.04062476381659508,1.0,0.17878630757331848,0.7969659566879272
4,0.04062476381659508,1.0,0.17878630757331848,0.7969659566879272
5,0.017446190118789673,1.0,0.2132844179868698,0.8730195164680481
5,0.017446190118789673,1.0,0.2132844179868698,0.8730195164680481
6,0.0047065275721251965,1.0,0.24080337584018707,0.8634198307991028
6,0.0047065275721251965,1.0,0.24080337584018707,0.8634198307991028
7,0.0047388565726578236,1.0,0.18464098870754242,0.8819044828414917
7,0.0047388565726578236,1.0,0.18464098870754242,0.8819044828414917
8,0.003830165369436145,1.0,0.2298126071691513,0.8488364815711975
8,0.003830165369436145,1.0,0.2298126071691513,0.8488364815711975
9,0.0028379419818520546,1.0,0.303311288356781,0.791892945766449
9,0.0028379419818520546,1.0,0.303311288356781,0.791892945766449
10,0.00048716398305259645,1.0,0.26497191190719604,0.9141736030578613
10,0.00048716398305259645,1.0,0.26497191190719604,0.9141736030578613
11,0.005683549679815769,1.0,0.30047544836997986,0.8545222282409668
11,0.005683549679815769,1.0,0.30047544836997986,0.8545222282409668
12,0.055941563099622726,0.976190447807312,0.3128657639026642,0.7933135032653809
12,0.055941563099622726,0.976190447807312,0.3128657639026642,0.7933135032653809
13,0.019039113074541092,1.0,0.3273664712905884,0.800373375415802
13,0.019039113074541092,1.0,0.3273664712905884,0.800373375415802
14,0.017938897013664246,1.0,0.34707093238830566,0.850648045539856
14,0.017938897013664246,1.0,0.34707093238830566,0.850648045539856
15,0.12510696053504944,0.976190447807312,0.3366781771183014,0.8714084029197693
15,0.12510696053504944,0.976190447807312,0.3366781771183014,0.8714084029197693
16,0.006546068005263805,1.0,0.31902623176574707,0.7814645767211914
16,0.006546068005263805,1.0,0.31902623176574707,0.7814645767211914
17,0.024478023871779442,1.0,0.3936223089694977,0.9317653179168701
17,0.024478023871779442,1.0,0.3936223089694977,0.9317653179168701
18,0.04163014143705368,0.976190447807312,0.42665132880210876,0.8337069153785706
18,0.04163014143705368,0.976190447807312,0.42665132880210876,0.8337069153785706
19,0.004940286744385958,1.0,0.41752153635025024,0.8513882756233215
19,0.004940286744385958,1.0,0.41752153635025024,0.8513882756233215
20,0.0003316726069897413,1.0,0.2392996996641159,0.926179051399231
20,0.0003316726069897413,1.0,0.2392996996641159,0.926179051399231
21,0.0005120025016367435,1.0,0.3505319058895111,0.8111141324043274
21,0.0005120025016367435,1.0,0.3505319058895111,0.8111141324043274
22,0.012835892848670483,1.0,0.3131851255893707,0.8552584052085876
22,0.012835892848670483,1.0,0.3131851255893707,0.8552584052085876
23,0.053461574018001556,0.949999988079071,0.3124212324619293,0.8355458974838257
23,0.053461574018001556,0.949999988079071,0.3124212324619293,0.8355458974838257
24,0.002407638356089592,1.0,0.40116485953330994,0.8744991421699524
24,0.002407638356089592,1.0,0.40116485953330994,0.8744991421699524
25,0.0002694193390198052,1.0,0.3556455671787262,0.8126055598258972
25,0.0002694193390198052,1.0,0.3556455671787262,0.8126055598258972
26,0.014603734016418457,1.0,0.3598993122577667,0.7836493253707886
26,0.014603734016418457,1.0,0.3598993122577667,0.7836493253707886
27,0.0035867562983185053,1.0,0.31771719455718994,0.7533133029937744
27,0.0035867562983185053,1.0,0.31771719455718994,0.7533133029937744
28,0.03715699538588524,0.976190447807312,0.37316039204597473,0.884856104850769
28,0.03715699538588524,0.976190447807312,0.37316039204597473,0.884856104850769
29,0.000253766163950786,1.0,0.34539103507995605,0.8221672177314758
29,0.000253766163950786,1.0,0.34539103507995605,0.8221672177314758
30,0.0007808453519828618,1.0,0.42225825786590576,0.8688292503356934
30,0.0007808453519828618,1.0,0.42225825786590576,0.8688292503356934
31,0.00041880042408593,1.0,0.33034461736679077,0.9127739667892456
31,0.00041880042408593,1.0,0.33034461736679077,0.9127739667892456
32,0.001074281521141529,1.0,0.3740326166152954,0.8767104744911194
32,0.001074281521141529,1.0,0.3740326166152954,0.8767104744911194
33,0.0007709537167102098,0.9750000238418579,0.3624214231967926,0.8013320565223694
33,0.0007709537167102098,0.9750000238418579,0.3624214231967926,0.8013320565223694
34,8.482096018269658e-05,1.0,0.3855491280555725,0.8467283248901367
34,8.482096018269658e-05,1.0,0.3855491280555725,0.8467283248901367
35,0.022504206746816635,0.976190447807312,0.27378153800964355,0.8421911001205444
35,0.022504206746816635,0.976190447807312,0.27378153800964355,0.8421911001205444
36,0.03373131901025772,1.0,0.2949780523777008,0.8719351887702942
36,0.03373131901025772,1.0,0.2949780523777008,0.8719351887702942
37,0.0014514600625261664,1.0,0.4368138015270233,0.8272560834884644
37,0.0014514600625261664,1.0,0.4368138015270233,0.8272560834884644
38,0.06598173081874847,0.9523809552192688,0.3680240213871002,0.8392471075057983
38,0.06598173081874847,0.9523809552192688,0.3680240213871002,0.8392471075057983
39,0.0006731527391821146,1.0,0.3386789560317993,0.8705042004585266
39,0.0006731527391821146,1.0,0.3386789560317993,0.8705042004585266
40,0.02128131501376629,0.9750000238418579,0.43075671792030334,0.8150129318237305
40,0.02128131501376629,0.9750000238418579,0.43075671792030334,0.8150129318237305
41,0.0004488131671678275,1.0,0.3252614140510559,0.856548011302948
41,0.0004488131671678275,1.0,0.3252614140510559,0.856548011302948
42,0.0006840978749096394,1.0,0.43421971797943115,0.8525025844573975
42,0.0006840978749096394,1.0,0.43421971797943115,0.8525025844573975
43,0.038466617465019226,1.0,0.28648263216018677,0.7890368103981018
43,0.038466617465019226,1.0,0.28648263216018677,0.7890368103981018
44,0.00014143863518256694,1.0,0.3267339766025543,0.8130124807357788
44,0.00014143863518256694,1.0,0.3267339766025543,0.8130124807357788
45,0.00035155535442754626,1.0,0.35621413588523865,0.8067342638969421
45,0.00035155535442754626,1.0,0.35621413588523865,0.8067342638969421
46,0.02348676510155201,0.976190447807312,0.2561396062374115,0.8692779541015625
46,0.02348676510155201,0.976190447807312,0.2561396062374115,0.8692779541015625
47,8.691282710060477e-05,1.0,0.26025620102882385,0.886577308177948
47,8.691282710060477e-05,1.0,0.26025620102882385,0.886577308177948
48,0.00036532836384139955,1.0,0.2958211600780487,0.8637064099311829
48,0.00036532836384139955,1.0,0.2958211600780487,0.8637064099311829
49,0.020432408899068832,0.9750000238418579,0.2808839976787567,0.8175760507583618
49,0.020432408899068832,0.9750000238418579,0.2808839976787567,0.8175760507583618
50,9.65128856478259e-05,1.0,0.30607253313064575,0.8812875151634216
50,9.65128856478259e-05,1.0,0.30607253313064575,0.8812875151634216
51,0.012972958385944366,1.0,0.307815819978714,0.8329915404319763
51,0.012972958385944366,1.0,0.307815819978714,0.8329915404319763
52,0.0007697929395362735,1.0,0.26079061627388,0.852416455745697
52,0.0007697929395362735,1.0,0.26079061627388,0.852416455745697
53,0.0003634512540884316,1.0,0.3823600709438324,0.8096051216125488
53,0.0003634512540884316,1.0,0.3823600709438324,0.8096051216125488
54,0.03935719281435013,0.9750000238418579,0.3923507332801819,0.866759181022644
54,0.03935719281435013,0.9750000238418579,0.3923507332801819,0.866759181022644
55,5.02973998663947e-05,1.0,0.29695817828178406,0.8369522094726562
55,5.02973998663947e-05,1.0,0.29695817828178406,0.8369522094726562
56,0.00013151094026397914,1.0,0.37870046496391296,0.8900257349014282
56,0.00013151094026397914,1.0,0.37870046496391296,0.8900257349014282
57,0.0001577557995915413,1.0,0.2894342541694641,0.843550980091095
57,0.0001577557995915413,1.0,0.2894342541694641,0.843550980091095
58,0.00032487991848029196,1.0,0.36102375388145447,0.8001956939697266
58,0.00032487991848029196,1.0,0.36102375388145447,0.8001956939697266
59,0.00015318626537919044,1.0,0.36592623591423035,0.8049356937408447
59,0.00015318626537919044,1.0,0.36592623591423035,0.8049356937408447
60,0.0005436920328065753,1.0,0.4035807251930237,0.802980899810791
60,0.0005436920328065753,1.0,0.4035807251930237,0.802980899810791
61,0.017813775688409805,0.9750000238418579,0.29914307594299316,0.8670499920845032
61,0.017813775688409805,0.9750000238418579,0.29914307594299316,0.8670499920845032
62,0.0001858419127529487,1.0,0.2541797459125519,0.8375824689865112
62,0.0001858419127529487,1.0,0.2541797459125519,0.8375824689865112
63,0.03347128629684448,1.0,0.3146069049835205,0.8860446810722351
63,0.03347128629684448,1.0,0.3146069049835205,0.8860446810722351
64,0.0246015302836895,0.9750000238418579,0.35632532835006714,0.852579653263092
64,0.0246015302836895,0.9750000238418579,0.35632532835006714,0.852579653263092
65,9.736350330058485e-05,1.0,0.26606252789497375,0.8408107161521912
65,9.736350330058485e-05,1.0,0.26606252789497375,0.8408107161521912
66,0.0007431121193803847,1.0,0.2960873544216156,0.8360069990158081
66,0.0007431121193803847,1.0,0.2960873544216156,0.8360069990158081
67,0.0004991964087821543,1.0,0.2616935074329376,0.8514134287834167
67,0.0004991964087821543,1.0,0.2616935074329376,0.8514134287834167
68,0.038727957755327225,0.949999988079071,0.3040246367454529,0.8960931897163391
